13471,136728
13471,1543853
13471,1546389
13471,602923
13471,2207309
13471,2219333
13471,453690
13471,1339929
13471,61492
13471,845079
13471,1542208
13471,2445428
13471,2412125
13471,768540
13471,1831286
13471,2528132
13471,1162883
13471,1611602
13471,1253734
13471,1798342
13471,619672
13471,1381913
13471,1650615
13471,1693367
13471,651231
13471,668280
13471,986249
13471,2334824
13471,1378961
13471,2118456
13471,295135
13471,1360109
13471,832249
13471,2536588
13471,257824
13471,2184041
13471,1867810
13471,1698542
13471,716560
13471,2121926
13471,1796377
13471,1883233
13471,934877
13471,571001
13471,462240
13471,1568289
13471,2403561
13471,1797216
13471,620552
13471,400204
13471,924856
13471,2197763
13471,1408209
13471,1029561
13471,304584
13471,702119
13471,2449393
13471,1142108
13471,28572
13471,2329600
13471,1376718
13471,1621348
13471,711643
13471,2401471
13471,1529934
13471,2006397
13471,2481763
13471,2504843
13471,1673265
13514,431892
13540,937394
13566,1317614
13566,923497
13568,1977316
13568,2376412
1357,1268224
1357,999392
1357,1577206
1357,2423160
1357,1262846
1357,1877939
1357,1341430
1357,430481
1357,2541618
1357,231818
1357,2517118
1357,2352289
1357,332441
1357,393669
1357,1731042
1357,2185969
1357,1534356
1357,376207
1357,959898
1357,2219351
1357,239971
1357,2153796
1357,47653
1357,1242142
1357,2567635
1357,1503017
1357,1730410
1357,1867807
1357,849978
1357,229976
1357,2452130
13585,1356479
13585,1194694
13585,1773070
13604,18645
13636,241688
13636,1309808
13636,1947602
13636,1959268
13636,793665
13636,2094266
13636,2291427
13636,1988338
13636,312867
13636,1935890
13636,1357793
13636,602493
13636,1347327
13636,595698
13636,1199210
13636,1432169
13636,973282
13636,830386
13636,2242302
13636,736132
13636,1418101
13636,206940
13636,138799
13636,185155
13636,1836196
13636,1815684
13636,282256
13636,356184
13636,434744
13636,878468
13636,2643109
13636,6239
13636,2473351
13636,44632
13645,944820
13656,1456754
13666,256321
1367,387828
1367,1582887
1367,1829416
1367,975143
1367,337291
1367,1710468
1367,2000119
1367,2491202
1367,808724
1367,1562704
1367,2292355
1367,1546237
1367,2620325
1367,1240643
1367,1024981
1367,268738
1367,2460595
1367,1414561
1367,806868
1367,645186
1367,476739
1367,238741
1367,1723304
1367,487796
1367,2568495
1367,1006841
1367,2190545
1367,1401935
1367,1480559
1367,1742257
1367,1064236
1367,2559097
1367,565710
13685,2147406
13702,1044564
13702,2530773
13702,506165
13702,2491307
13702,2562318
13702,2337556
13702,884052
13702,2248704
13728,2646663
13728,2605328
13728,1653157
13728,743732
13728,874024
13728,216474
13728,360890
13728,334623
13728,2180585
13728,1083876
13728,1333672
13728,676303
13728,408555
13728,1899061
13728,315743
13728,1400457
13728,509431
13728,424744
13728,928545
13728,290115
13728,227946
13728,2594935
13728,271944
13728,105322
13728,1224980
13728,2585578
13728,2354914
13728,1452356
13728,1398803
13728,265755
13728,720854
13728,1535158
13728,1976284
13728,971228
13728,2151321
13728,203074
13728,514376
13728,1438697
13728,368
13728,1332914
13728,572852
13728,1446780
13728,960464
13728,1296584
13728,645696
13728,2025151
13728,1688934
13728,2268334
13728,854803
13728,2143647
13728,2407818
13728,1511134
1373,1963111
1373,1616396
1373,670513
1373,763967
1373,1100714
1373,1955173
1373,1482237
1373,870098
1373,1258492
1373,1269654
1373,977246
1373,2310639
1373,349411
1373,2632621
1373,827445
1373,90548
1373,1292581
1373,2068151
1373,1428788
1373,1252955
1373,317630
1373,1945595
13785,1033508
13785,2468332
13785,938568
13785,2270564
13785,2476707
13785,558764
13785,1174447
13813,2324407
13813,120432
13813,307154
13813,823668
13813,700126
13813,1605585
13813,639577
13819,2503905
13819,1378961
13819,2281917
13819,1084316
13819,1509486
13819,1658366
13819,2273865
13843,897024
13843,1756632
13847,656341
13847,2247972
13847,979904
13847,205025
13847,1896557
13847,2301330
13847,1338697
13847,2232954
13847,2493074
13847,1974503
13847,419984
13847,1950837
13847,1866722
13847,15593
13847,400233
13847,1606334
13847,2248987
13847,2450196
13847,1962951
13847,550098
13847,644704
13847,465029
13847,2293737
13847,482644
13847,73494
13847,917734
13847,311102
13847,1677293
13847,2392581
13847,304454
13847,1728348
13847,2267077
13847,359200
13847,1607889
13847,2183204
13847,1387432
13847,2340114
13847,198666
13847,925981
13847,1144508
13847,58700
13847,1792085
13847,1325202
13847,2176952
13847,2308843
13847,113488
13847,1420101
13847,1271264
13847,1833944
13847,165742
13847,1883380
13847,2033456
13847,1152060
13847,517134
13847,1761236
13847,2415090
13847,515183
13847,1294613
13847,1796812
13847,74720
13847,456904
13847,2271424
13847,2419135
13847,570101
13847,725161
13847,575593
13864,372124
13864,2167091
13865,146017
13865,1106483
13865,1139182
13865,1171546
13865,159035
13865,1498141
13865,1429579
13865,1146733
13865,322723
13865,1809207
13895,1884094
13895,212092
13898,205371
13898,2518757
13914,2100975
13914,566948
13914,482557
13914,600352
13914,182262
13914,2191924
13914,799746
13914,1083723
13914,15966
13914,2295161
13914,2573536
13958,527833
13959,177643
13959,2542726
13959,2447205
13959,2258309
13959,2273948
13959,319037
13959,2648610
13959,2412161
13959,2594016
13959,2489103
13959,2213554
13959,1561960
13959,247500
13959,1716683
13971,2054936
13974,354393
13974,1193766
13974,314618
13982,2320511
13989,2027400
14005,82250
14005,2047363
14005,646997
14012,1834814
14044,43002
14044,342695
14044,1036611
14044,2512167
14044,1977127
14044,866351
14044,1655232
14044,436936
1406,2580946
1406,2644888
1406,1252080
1406,1563385
1406,1868985
1406,2470310
1406,366744
1406,1589836
1406,1441885
1406,999392
1406,1247980
1406,1325165
1406,491792
1406,1869894
1406,2209835
1406,2512234
1406,96097
1406,367210
1406,698846
1406,2229974
1406,1839939
1406,1839773
1406,1112733
1406,2293714
1406,1135101
1406,329376
1406,2570681
1406,670626
1406,2529476
1406,2301373
1406,2439610
1406,1601326
1406,1201989
1406,782585
1406,2024
1406,1698905
1406,1595066
1406,882758
1406,1202695
1406,1072149
1406,122268
1406,2246795
1406,1119832
1406,1963512
1406,1496780
1406,1967925
1406,724322
1406,1981255
1406,1336764
1406,927567
1406,766151
1406,2240532
1406,1356903
1406,1041109
1406,1934096
1406,399276
1406,802217
1406,470318
1406,2584709
1406,2535383
1406,2121505
1406,1301234
1406,23402
1406,369836
1406,1064863
1406,1465033
1406,1608534
1406,1749060
1406,2515886
1406,2409921
1406,1262376
1406,2178514
1406,1104421
1406,2523345
1406,655921
1406,116160
1406,2434196
1406,962544
1406,1424859
1406,798336
1406,1601786
1406,456987
1406,862805
1406,961774
1406,763673
1406,1698821
1406,598754
1406,1113390
1406,1613330
1406,196776
1406,2352900
1406,582919
1406,1137943
1406,122438
1406,1581706
1406,2635276
1406,1524826
1406,820400
1406,1206213
1406,2368708
1406,2094758
1406,1125433
1406,1913990
1406,1116672
1406,2278148
1406,1102295
1406,2611867
1406,573987
1406,1671300
1406,311826
1406,791801
1406,275099
1406,2063014
1406,175552
1406,1165740
1406,816733
1406,98002
1406,943730
1406,2395985
1406,1502469
1406,226375
1406,773118
1406,994143
1406,464083
1406,2029750
1406,1665800
1406,209598
1406,2081593
1406,2234971
1406,855270
1406,1160772
1406,2184108
1406,544709
1406,2449531
1406,942100
1406,2261956
1406,846435
1406,1693416
1406,1663238
1406,576794
1406,771508
1406,602503
1406,2485350
1406,832956
1406,458890
1406,776187
1406,172191
1406,514321
1406,201913
1406,2297739
1406,1225842
1406,1094238
1406,118562
1406,2587077
1406,2153911
1406,872874
1406,2050668
1406,2140375
1406,1403454
1406,942153
1406,262162
1406,1388814
1406,1828033
1406,2397530
1406,1615279
1406,2042275
1406,2458732
1406,1196394
1406,1169769
1406,479940
1406,2616365
1406,1247802
1406,1439804
1406,2436008
1406,965143
1406,1218076
1406,1368596
1406,1901032
14096,2139437
14096,964401
14096,2497507
14096,605206
14096,2641424
14096,1001548
14096,1081646
14096,770086
14096,2187426
14096,2242999
14096,2318089
14096,2624431
14096,1709861
14096,2478700
14096,1019682
14096,1714076
14096,1277193
14153,1607389
14161,1453039
14165,1195665
14165,944388
14165,1692024
14165,1431021
14185,1632018
14185,456475
14185,639977
14185,648219
14185,1217517
14185,1624557
14185,890833
14185,2513956
14185,766821
14185,1735441
14185,1879137
14185,415663
14185,518770
14185,2627662
14185,1957868
14185,1153034
14185,1367127
14185,171571
14185,2000119
14185,2384687
14185,700272
14185,626420
14185,2255484
14185,13227
14185,1183475
14185,2512128
14185,1716672
14185,2047460
14185,2612341
14185,1242811
14185,2397371
14185,1306293
14185,1580931
14185,591325
14185,78300
14185,2629452
14185,44412
14185,1423504
14185,1907228
14185,1965448
14185,298890
14185,1911583
14185,1538492
14185,2003020
14185,1674658
14185,254508
14185,1234383
14185,488622
14185,1471264
14185,707095
14185,840775
14185,1675479
14185,912890
14185,856802
14185,2545414
14185,328741
14185,2583431
14185,2557033
14185,2192701
14185,2330309
14185,712550
14185,1661697
14185,834028
14185,2316381
14185,1938878
14185,691193
14185,1004828
14185,1922609
14185,783130
14185,1106675
14185,783544
14185,2404684
14185,2514418
14185,829943
14185,394513
14185,2485319
14185,575781
14185,1909230
14185,2163169
14185,978137
14198,1264359
14198,1212748
14198,2599942
14198,382592
14198,1686846
14198,2098284
14198,1832510
14198,1267663
14198,2125329
14198,819566
14198,2562627
14198,2497840
14198,1241521
14198,2517561
14198,1069643
14198,1398475
14198,2376487
14198,1892567
14198,1574272
14198,1445952
14198,1095707
14198,376915
14198,25995
14198,438637
14198,1561702
14198,1876504
14198,2318298
14198,939516
14198,1765228
14198,1612539
14198,589043
14198,1543955
14198,1001380
14198,1539196
14198,1835396
14198,2135350
14198,680013
14198,2338794
14198,1717940
14198,171096
142,2392059
142,1359286
1421,2602658
1421,1659847
1421,1681931
1421,980645
1421,777121
1421,1025627
1421,770268
14222,1331832
14225,1776569
1423,2630797
1423,580563
14230,1126624
14230,2053341
14242,1683813
14242,706343
14242,1194594
14242,727933
14306,1328500
14309,542204
14309,2096220
14309,1705423
14309,1177442
14309,1618309
14330,1738760
14330,1032619
14330,1036099
14330,245942
14342,1741668
14342,2375099
14342,12813
14342,647164
14342,198840
14342,972437
14342,1586614
14342,286312
14342,959331
14342,2005964
14342,1372246
14342,2191514
14342,1510107
14342,2376299
14342,1100008
14358,2000198
14358,2196500
14358,1608069
14358,785342
14358,513995
14358,589671
14358,871982
14358,1119314
14358,1111491
14358,1640674
14358,781507
14358,2517561
14358,666837
14358,83914
14358,848161
14358,90626
14358,1000854
14358,464078
14358,1221263
14358,1398475
14358,2624387
14358,1356701
14358,2039735
14358,1600920
14358,1975101
14358,980506
14358,438727
14358,1850513
14358,2401651
14358,2426371
14358,2345620
14358,1336670
14358,793799
14358,1207693
14358,2255907
14358,2069268
14358,804934
14358,794249
14358,376630
14358,1761274
14358,1941865
14358,960101
14358,1182352
14358,477738
14358,688694
14358,1526222
14358,878969
14358,1870316
14358,388346
14358,994531
14358,827423
14358,48871
14365,1148200
14365,505184
1437,1001061
1437,268116
14376,2618968
14376,2258799
14376,815660
14376,1386002
14376,152410
14376,1694711
14376,929063
14376,2126973
14376,495337
14383,2433426
14383,1520631
14383,1583553
14383,10892
14383,1610877
14383,1420823
14383,339647
14383,1383895
14383,128016
14383,123299
14383,1711401
14383,1835473
14383,810834
14383,1425640
14390,1046692
14402,979904
14402,1081302
14402,540507
14402,123134
14402,1273665
14402,348560
14402,246154
14402,1207702
14402,147816
14402,33703
14402,1828505
14402,1067749
14402,1901867
14402,446196
14402,148242
14402,511586
14402,2364296
14402,1466763
14402,2156280
14402,699231
14402,2194266
14402,2192416
14402,1105077
14402,2576945
14402,1828296
14402,96421
14402,561520
14402,680981
14402,115219
14402,1063368
14402,328761
14402,1638061
14402,2498174
14402,1188318
14402,1193697
14402,657315
14402,809468
14414,2576135
14414,1118783
14422,1441990
14424,81708
14428,618643
14428,985113
1445,1931149
1445,1379178
1445,837756
1445,1039788
1445,1563443
14452,733425
1447,1137533
1447,1664832
1447,1891929
14480,1556700
14480,1204385
14480,1538944
14480,337069
14480,1930565
14490,952582
14490,1691933
14490,23018
14524,1192224
14524,1077082
14525,238342
14525,228966
14525,1604574
14525,1434437
14525,1761427
14525,1548438
14525,502918
14525,1742199
14525,1028195
14525,2016554
14528,2169183
14528,993450
14539,574843
14539,542107
14539,2104965
1455,1836448
1455,845653
1455,1962157
1455,638051
1455,2207309
1455,2332681
1455,680128
1455,689852
14560,921528
14560,111381
14566,1531724
14567,1919060
14569,1949534
14569,369092
14576,2022860
14631,1469990
14631,1571464
14631,2369815
14631,2445017
14631,655213
14631,915230
14631,944455
14631,384159
14642,626655
14642,540485
14642,177351
14642,1696819
14642,2270156
14642,351908
14656,2143700
14661,310829
14661,1888070
14666,220275
14666,2456046
14666,1215686
14666,2020502
14666,542985
14669,799776
14677,101807
14712,2388766
14712,1082233
14712,2439804
14712,1907795
14712,1908474
14712,706299
14712,1393945
14712,196791
14712,1708546
14712,580815
14712,1838538
14712,490859
14712,2022337
14712,1935314
14712,1073608
14712,1909775
14712,1593744
14712,1010788
14712,2511228
14721,2270942
14748,1947547
14748,217828
14750,681347
14756,2167469
14797,958917
14816,1455899
14852,2013479
14852,1277410
14852,957198
14852,893467
14852,1118882
14852,77279
14852,1029916
14852,322723
14852,1908878
14852,1699830
14862,740967
14862,160492
14862,72090
14862,2277243
14862,1063676
14862,914482
14862,116030
14862,2644717
14862,831834
14865,2084601
14865,2246265
14865,250404
1487,2623960
1487,2017530
1487,286887
1487,1356281
14884,1817100
14916,1668207
14916,2138906
14916,1534941
14916,2560067
14916,483807
14916,1282150
14916,1400370
14916,1462774
14916,1871570
14916,1314345
14916,2236678
14916,1435091
14916,1355581
14916,1403595
14916,2162097
14916,1014686
14916,1156025
14916,718565
14916,2431704
14916,1310234
14916,785663
14916,2188353
14916,1122306
14938,2216515
14962,2368098
14972,2252476
14977,479327
14977,2641424
14977,1978673
14985,1512341
14985,1424859
14985,530000
14985,1199883
14985,663079
14996,1752872
1501,336696
1501,2570808
1501,2253652
15013,2041839
1503,1462826
1503,341626
1503,1334851
15073,1234383
15096,1742707
15096,1002249
15096,1380379
15106,2468835
15106,1876747
15106,2281777
15106,430888
1511,1078129
1511,1023118
1511,2260145
1511,1078570
1511,631395
1511,2374118
15130,1868321
15162,2006711
15162,672924
15162,1988666
15168,1327699
15171,2141324
15171,395176
15186,170322
15186,2081045
152,1296902
152,1818724
152,2421368
152,1476719
152,2208519
152,85309
152,1739824
152,2620000
152,971625
152,136299
152,260080
152,2141595
152,284176
152,594863
152,245382
152,804262
152,642134
152,1743749
152,1641175
152,2531166
152,1479957
15201,1077705
15201,2270290
15201,1899613
15201,2158462
15201,2030480
15211,2280950
15211,870576
15211,611042
15211,24493
15211,2581182
15211,55126
15245,1025642
15245,468346
15245,2245901
15245,2286331
15266,1427518
15267,2208752
15267,2638532
15267,543672
15267,2397723
15267,616640
15267,2342649
15270,294938
15270,2423796
15270,1292605
15270,2190100
15270,1256426
15296,2132049
15296,44258
15296,71961
15296,987589
15296,2574444
15296,2511431
15296,2283008
15296,768689
15296,578356
15296,19896
15296,1185427
15296,638868
15296,2613147
15296,646365
15296,522282
15296,2481867
15296,2476051
15296,696859
15296,1698743
15296,2087439
15296,1385106
15296,2078893
15296,47622
15296,2145801
15296,1878615
15296,99958
15296,2075823
15296,789105
15296,2514671
15296,1474483
15296,1365260
15296,1403470
15296,349217
15296,1343670
15296,1600786
15296,2144037
15296,1270748
15296,1509230
15296,2230073
15296,963673
15296,1954271
15296,1308416
15296,885639
15296,2250052
15296,2122580
15296,1286262
15296,357684
15296,600906
15296,2334363
15296,1101368
15296,859725
15296,1063395
15296,2123526
15296,2289597
15296,2085097
15296,858264
15296,1473750
15296,1529920
15296,64270
15296,111381
15296,847928
15296,688905
15296,1644989
15296,971995
15296,1804978
15310,2600441
15316,357303
15316,672503
15316,2364361
15316,2342526
15316,570738
15316,2512997
15321,1352176
15328,589302
15355,2395491
15355,1618065
15365,326006
15365,639682
15371,1067602
15431,1058712
15431,2455164
15472,730191
15472,770308
15472,158190
15472,1041650
15472,232072
15472,2096493
15472,87827
15472,1650580
15472,714202
15472,682688
15472,2551783
15472,1700597
15472,2124558
15472,1495354
15472,688399
15472,1629030
15472,369662
15472,697734
15496,118118
15496,31070
15496,2110423
15496,1999305
15496,900065
15496,359321
15496,2284422
15496,690939
15496,1981569
15496,2415321
1556,763478
1560,1289434
15626,151419
15656,2031204
15663,714207
15663,2197579
15663,2318513
15666,655213
15666,1995308
15699,829169
15699,1592648
15699,2467971
15707,1516595
15707,1863112
15707,803597
15715,780116
15715,2470544
15715,2493074
15715,1853431
15715,2054639
15715,622370
15715,1257458
15715,532071
15715,1075356
15715,1263200
15715,1687116
15715,1146629
15715,1860516
15715,2131590
15715,244053
15715,931162
15715,1176177
15715,1652494
15715,1579216
15715,2575963
15715,1650050
15715,1455503
15715,1989971
15715,1884287
15715,1280324
15715,1057605
15715,2468929
15715,2627313
15715,1506413
15715,381651
15715,106546
15715,1933944
15715,1111957
15715,2112458
15715,635657
15715,626483
15715,1870957
15715,1818548
15715,360842
15718,2111659
15718,909252
15718,1591282
15718,840071
15718,1347485
15718,45835
15753,1715358
15753,376614
1581,1613507
1581,463381
1581,1952069
15813,1970633
15813,1499540
15813,1591352
15813,178883
15813,2620885
15813,1454526
15813,2063853
15815,2386292
15815,2330663
15815,274106
15815,2547929
15815,2287008
15815,776333
15815,464545
15815,1263945
15815,840555
15815,950504
15815,244053
15815,1645260
15815,829
15815,402887
15815,868750
15815,800033
15815,820609
15815,926663
15815,1790985
15815,1699950
15816,760318
15816,2099530
15816,1164660
15816,2190806
15816,1129560
15816,2624547
15816,1667212
15816,2590430
15816,2426367
15816,802611
15869,1768347
15869,589469
15869,87851
1587,1201843
1587,370528
15887,2618328
15887,814559
15887,1423354
15887,2619959
15887,2438169
15887,1573679
15887,187026
15887,1765063
15887,1555114
15887,1421054
15887,1480659
15887,1466064
15887,110966
15887,2275063
15887,1050920
15887,1449403
15887,1727227
15887,1440344
15887,835310
15887,2447205
15887,1199271
15887,1606056
15887,95868
15887,2383403
15887,1588972
15887,2152475
15887,706207
15887,1321358
15887,245480
15887,2122267
15887,251459
15887,811196
15887,681670
15887,2200470
15887,2160108
15887,1558208
15887,2048287
15887,2646824
15887,501954
15887,437840
15887,1154692
15887,2404142
15887,1953359
15887,523402
15887,1997604
15887,2474837
15887,1163547
15887,88551
15887,268981
15887,2575999
15887,2296368
15887,2340854
15887,1378977
15887,928888
15887,259224
15887,951248
15887,2367540
15887,2234081
15887,2582544
15887,2152563
15887,2002781
15887,1792089
15887,2192746
15887,2380258
15887,1422403
15887,336514
15887,1163014
15887,684836
15887,1264313
15887,297951
15887,2250052
15887,953928
15887,1831361
15887,2578732
15887,284282
15887,614106
15887,1942125
15887,2073355
15887,1663516
15887,1237797
15887,755026
15887,1811638
15887,1078512
15887,221571
15887,2591680
15887,2408131
15887,2439962
15887,526218
15887,993450
15887,1416283
15887,1785995
15887,2153164
15887,1342700
15887,1288985
15887,2555471
15887,2351192
15887,1176757
15887,428114
15887,1160143
15887,534842
15887,1998406
15887,2579003
15887,808007
15896,2644038
15896,1765595
15913,2514214
15919,1765193
15919,1376106
15919,952314
15919,637988
15919,342330
15919,1053246
15919,1267754
15919,2186912
15919,2568599
15919,981049
15919,1044564
15919,1354224
15919,185102
15919,1710987
15919,1746482
15919,1774013
15919,240068
15919,351073
15919,2132172
15919,1591138
15919,102721
15919,2426471
15919,890365
15919,239262
15919,2191986
15919,2497400
15919,2412161
15919,2227764
15919,2500279
15919,1792190
15919,1185410
15919,1978673
15919,2332362
15919,52410
15919,424917
15919,115531
15919,1888619
15919,334016
15919,1465286
15919,12138
15919,844570
15919,1432277
15919,505225
15919,430739
15919,1679454
15919,2411609
15919,1488820
15919,259035
15919,1745745
15919,1282773
15919,442503
15934,1025642
15934,1961222
15934,323728
15934,72469
15934,1457953
15934,374009
15934,2536069
15934,612163
15936,822444
15938,544521
15945,183941
15945,2096985
15949,2528666
15952,67976
15952,1387019
15952,1552026
15952,863558
15952,1948335
15952,963207
15952,640847
15952,136661
15952,2219907
15974,107071
15974,2612109
15974,1487283
15974,1584847
15974,731876
15974,850715
15981,1249584
15996,1010649
160,1334010
1600,2574885
1600,480966
1600,2290910
16006,248498
16006,474691
16006,1623534
16006,994153
16006,2289956
16006,920737
16006,969003
16006,172043
16006,1609718
16006,1750722
16006,1190492
16006,1157031
16006,2610416
16006,571869
16006,208866
16006,57252
16006,996265
16006,668786
16006,480718
16006,1019912
16006,1813459
16006,932855
16006,1203687
1601,2531242
1601,1373909
16042,1934300
16089,987733
16089,1234095
16089,2462752
16089,718566
1610,2140964
1610,2288214
1610,2633208
1610,1562084
1610,655892
1610,1210516
16113,226739
16113,1567516
16113,2360381
16113,1935969
16113,2045635
16113,288354
16113,1337076
16113,655737
16113,958203
16113,1480376
16113,1908784
16113,133889
16113,870758
16113,779864
16113,349440
16113,1006860
16113,2455144
16113,1246273
16113,1101580
16113,1060683
16113,2559186
16113,610711
16113,1634889
16113,1763493
16113,371121
16113,587792
16113,388700
16113,608353
16113,1222382
16113,337553
16113,760318
16113,378604
16113,2627364
16113,1136333
16113,2274382
16113,2054474
16113,536502
16113,2146672
16113,2602396
16113,319977
16113,553559
16113,1460118
16113,550463
16113,275424
16113,379289
16113,1593775
16113,540405
16113,888220
16113,106274
16113,659795
16113,200604
16113,1167268
16113,1993477
16113,674975
16113,161849
16113,2343575
16113,399754
16113,483964
16113,2439804
16113,1945622
16113,2371638
16113,1164209
16113,2478755
16113,374196
16113,367219
16113,1254485
16113,410984
16113,1207035
16113,2030374
16113,326006
16113,134477
16113,2465976
16113,2155693
16113,428844
16113,2541618
16113,2242762
16113,2577397
16113,647518
16113,1201080
16113,1056248
16113,1804835
16113,454678
16113,504917
16113,556163
16113,2300625
16113,2610879
16113,1476586
16113,777849
16113,1560840
16113,2243916
16113,1227788
16113,1374058
16113,137026
16113,242002
16113,2198570
16113,377894
16113,2125278
16113,2385826
16113,1267215
16113,2444627
16113,1290107
16113,98724
16113,497037
16113,2030129
16113,1269481
16113,1418188
16113,782244
16113,171808
16113,1354113
16113,983187
16113,2013203
16113,823875
16113,1466134
16113,991399
16113,2378069
16113,2491215
16113,350815
16113,2259656
16113,1106297
16113,2085303
16113,354012
16113,2586051
16113,1027056
16113,46085
16113,1488815
16113,1979601
16113,376220
16113,1250335
16113,437840
16113,683429
16113,1432985
16113,527078
16113,1224604
16113,1994892
16113,1130961
16113,1269119
16113,2595535
16113,1885970
16113,2402608
16113,191580
16113,1146629
16113,1686569
16113,1877584
16113,588579
16113,1998215
16113,2424715
16113,854076
16113,2406083
16113,2392089
16113,2517034
16113,235967
16113,1407797
16113,271421
16113,184844
16113,246868
16113,2326224
16113,1195491
16113,2466293
16113,2582178
16113,2118456
16113,293660
16113,1620879
16113,490589
16113,2080141
16113,898731
16113,802470
16113,729515
16113,223140
16113,1172910
16113,1177784
16113,1169500
16113,1278248
16113,1236806
16113,2184041
16113,1504090
16113,239384
16113,2567453
16113,976218
16113,1149397
16113,1687635
16113,2487611
16113,346496
16113,1395484
16113,1056201
16113,968748
16113,647060
16113,1734167
16113,752736
16113,2133785
16113,201515
16113,450021
16113,2610463
16113,1566952
16113,1981250
16113,2457157
16113,1078290
16113,284941
16113,2217671
16113,615976
16113,2535244
16113,1965041
16113,2480368
16113,2482990
16113,284897
16113,1662710
16113,2474210
16113,328741
16113,1443004
16113,1512093
16113,1799613
16113,157671
16113,1123386
16113,2478700
16113,2497226
16113,1554655
16113,405967
16113,1345959
16113,571349
16113,2083712
16113,276784
16113,2110725
16113,1738926
16113,1073052
16113,293051
16113,72320
16113,1040405
16113,381347
16113,643021
16113,323695
16113,1984652
16113,421573
16113,579223
16113,1325991
16113,373649
16113,1601840
16113,425630
16113,1895245
16113,975572
16113,732018
16113,1639302
16113,1605028
16113,2483091
16113,1914238
16113,1739653
16113,1646827
16113,841358
16113,1049649
16113,425394
16113,311377
16113,1522840
16113,2111017
16113,1318802
16113,1984727
16113,217419
16113,2218001
16113,801163
16113,2122898
16113,1001300
16113,2294548
16113,1012664
16113,1600229
16113,2349332
16113,1295626
16113,443654
16113,924636
16113,1465214
16113,1438487
16113,1716045
16113,715460
16113,360248
16113,2259216
16113,1970595
16113,197986
16113,1717817
16113,1729692
16113,485237
16113,374106
16113,2183864
16113,1957388
16113,848576
16113,1560363
16113,1930179
16113,1628429
16113,1876419
16113,1789138
16113,1242832
16113,375195
16113,1189972
16113,95556
16113,2391774
16113,2347962
16113,2190631
16113,568260
16113,1968999
16113,1396257
16113,575405
16113,1501503
16113,1642494
16113,633799
16113,1204446
16113,1341870
16113,914972
16113,1470708
16113,1313013
16113,1974535
16113,2039883
16113,697721
16113,1738290
16113,828936
16113,1277193
16113,1665012
16113,217868
16113,792984
1613,1514585
1613,1770465
16143,1226576
16143,708226
16143,905782
16143,695070
16177,2213898
16213,1768970
16230,1430508
16230,1013166
16230,610942
16251,2181491
16252,1638221
16252,922032
16252,2320538
16252,1837447
16252,140561
16257,111721
16257,831747
16257,1708981
16258,1304090
16258,201707
16258,1349866
16268,2392059
1629,1785321
1629,2201453
1629,1077209
1629,844004
1629,2163169
16301,1858054
16301,1590771
16325,1959901
16325,2337795
16325,428464
16325,2127544
16325,1414900
16325,745950
16325,2384950
16325,1224739
16339,2209835
16339,243430
16339,166634
16344,405359
16344,1563695
16344,937387
16344,2607914
16344,1866438
16344,1608960
16344,1006129
16344,1854020
16344,2257582
16344,687756
16344,2241698
16344,2185461
16344,1512543
16344,429087
16344,35664
16344,782684
16344,1389198
16344,263785
16344,769105
16344,1282251
1636,101807
16362,438814
16362,2097967
1638,447530
1638,2609772
1638,937993
16394,449168
16394,78601
16394,2554803
16394,2197082
16394,2175564
16394,1727961
16395,1440346
16446,1018474
16446,1859685
16446,42791
16446,755616
16446,102767
16446,1056948
1645,1019328
1645,796509
1645,1910665
1645,1217301
1645,481523
1645,1943456
1645,537912
1645,1978747
1645,1383691
1645,2315874
1645,906196
1645,40495
1645,460474
1645,1776908
1645,1050159
1645,621811
1645,487796
1645,209876
1645,1790774
1645,2132532
1645,204452
1645,337063
1646,1279011
1646,1609548
1646,2017614
1646,312556
1646,284191
1646,2080754
16479,720940
16479,952202
16479,78910
16479,896724
16479,105494
16487,2219218
165,1393482
165,902369
165,2354942
165,2046776
165,2349412
165,824067
165,1452050
165,2592376
165,2061246
165,409613
165,287545
165,330629
165,1817177
165,579483
165,551943
165,1134654
165,2294165
165,292705
1650,123943
1650,2121612
1650,1451947
1650,1610956
1650,1613505
1650,941712
1650,1564425
1650,893234
1650,458943
1650,1239994
1650,2384240
1650,91502
1650,29457
1650,314154
1650,1232104
1650,1532247
1650,1485475
1650,1284086
1650,1135561
1650,143180
1650,703928
1650,2556311
1650,537601
1650,2078281
1650,2586040
1650,1261819
1650,932659
1650,2291598
1650,397019
1650,2578476
1650,18042
1650,278689
1650,553605
1650,1556186
1650,564298
1650,1681871
1650,634123
1650,828465
1650,1001548
1650,540303
1650,166931
1650,521497
1650,250365
1650,1099218
1650,997886
1650,463201
1650,2430356
1650,33435
1650,1829253
1650,1102364
1650,773118
1650,2524796
1650,2181452
1650,1239464
1650,2175699
1650,2305885
1650,1887418
1650,1342978
1650,1700841
1650,2328761
1650,765797
1650,2110368
1650,2046391
1650,1459166
1650,11965
1650,1712865
1650,1727192
1650,1790689
16522,1447420
16522,241688
16522,414481
16522,254712
16522,1678961
16522,860203
16522,551303
16522,1825229
16522,2616515
16522,2521899
16522,2115810
16522,43002
16522,411923
16522,2283854
16522,401525
16522,2132212
16522,1914185
16522,515538
16522,879596
16522,1468482
16522,705261
16522,354219
16522,674529
16522,2411356
16522,541160
16522,985785
